y_true,y_proba
1,0.9293381862542347
0,0.08108199006381361
0,0.10703488401528591
0,0.16045597538572362
0,0.08892117225583185
0,0.10948541095639867
1,0.09387656175449065
0,0.1228546921699574
0,0.1657452892528457
0,0.15350797230949986
0,0.15757201511601013
0,0.04655041271573865
0,0.15484578707441388
0,0.08012010144381107
0,0.24273239243685907
0,0.17251316341396283
0,0.10794903989655019
0,0.06348061912577131
0,0.08503485224983637
1,0.22049407409042346
0,0.1790137619242448
0,0.09871059521050243
0,0.13856853565022575
1,0.326984724082298
0,0.07585999670326309
1,0.18239733946118597
0,0.11735472914914084
0,0.1076609569869469
0,0.24240279225527972
0,0.12426915533499937
0,0.05263104664278801
0,0.1261090005198301
0,0.07180726616944585
0,0.18342270910677375
0,0.10734473089523058
0,0.24538299599982735
0,0.1104633854808468
0,0.08604794487587139
0,0.15407751142131254
0,0.0687096339206297
1,0.2111780694507284
0,0.07449030943076655
0,0.24152173748195485
0,0.12933285663987806
1,0.08928783608428356
0,0.0828021187341513
0,0.24399776799254522
0,0.2891917603423007
0,0.07969882050943765
0,0.04332166147385891
0,0.2635093393817588
0,0.3030555872876565
0,0.24366808554314132
0,0.18055378242690606
0,0.06281361913601582
1,0.23238110636192574
0,0.1265211199412903
1,0.14760035131395086
0,0.05364547833745804
0,0.18818242698813686
0,0.3873418660850117
0,0.044989666930045046
0,0.22715906489030088
0,0.09490067052773005
0,0.20839352894415936
0,0.1734528706538994
0,0.207915220885928
1,0.14390171983709824
0,0.16638948932154837
0,0.09031917262350275
1,0.136190295240247
0,0.2576701726414524
0,0.5266896701498972
0,0.07398408838609145
0,0.12191148764190851
0,0.30133313684405605
0,0.08003430199659883
1,0.15722540533489038
0,0.28804389016018345
0,0.13431389537005423
1,0.13639971935216658
0,0.09312862584980708
0,0.07427002725031914
0,0.08618957010879497
0,0.07790533181426079
0,0.2762720074419172
0,0.151947640697699
0,0.10721755415498906
0,0.07696159197286541
0,0.3875173750475677
0,0.07366279100739655
0,0.1509815724479297
0,0.08791087362883418
0,0.45397916805214755
0,0.07367158109561917
0,0.21100782252115668
0,0.2489202171950704
0,0.13680461417372652
0,0.08033982060688247
0,0.40371639259899444
0,0.09655737841285551
0,0.08827138910654786
1,0.19325470185596574
0,0.022839470841046622
1,0.13764924166506132
1,0.10450159685274657
1,0.12408267221726393
0,0.1316002158430664
1,0.9315580017114663
0,0.2506200362440363
0,0.2047314148692653
0,0.19859681979190544
0,0.07116067954356116
0,0.12916945322938977
0,0.15562801971222928
0,0.06591843257114859
0,0.12178533501479903
0,0.07431923801550204
0,0.12519269282166376
0,0.17304403292393414
0,0.10678767200237851
0,0.060563999455105585
0,0.16076484042596137
0,0.12030146469409857
0,0.07029476624307532
0,0.11055287127808103
1,0.07369702676987734
0,0.054815321977413185
0,0.1233211476027804
0,0.1019029036195069
0,0.09623351328276607
1,0.13959940232893414
0,0.23878098427731329
0,0.0797290683971901
0,0.13616744326246982
0,0.42977048736937645
0,0.11110292314840749
0,0.26837684713200344
0,0.25277874136288603
1,0.21455186177651164
1,0.4144002679296573
0,0.07621111598626291
0,0.08718119799024715
0,0.10372998618601195
1,0.03313467370543679
1,0.28374894843459364
0,0.08795578525716471
0,0.0926690680714538
0,0.2007495049687277
0,0.24741785835195204
0,0.2424056381614648
0,0.13853186550104118
0,0.15430745717387415
0,0.06266567302044532
1,0.28874102739645113
0,0.07616564860379049
1,0.10676214168185612
0,0.12286375139160499
0,0.11486155920646282
1,0.0442149819554445
0,0.06627710570750399
0,0.41212419195858707
0,0.10089678989123478
0,0.05463098456369839
0,0.06870167645727576
0,0.1504687397085377
0,0.11672812351833725
0,0.13800467547897188
0,0.04266739770514679
0,0.147403297928583
0,0.11372754538822007
0,0.06371852906207183
0,0.20577221978518573
0,0.14370659581712855
1,0.1581102666202429
0,0.2990368498259705
1,0.40926567730377034
0,0.04108460954907596
0,0.10088005490669996
1,0.18935736210913087
0,0.075635502648913
0,0.12946272826269536
0,0.42045834058563597
0,0.04462440867418543
0,0.19148325407295239
0,0.06759378690122739
0,0.33950609552089156
0,0.07803871511810158
0,0.1587240403121952
0,0.09955684055570287
0,0.4453908921800878
0,0.1287384431975535
0,0.12310928759294193
1,0.38037179413905575
0,0.06451294844808238
1,0.3040625401456996
0,0.11131158085226259
0,0.09340412608745266
0,0.2799507445677201
0,0.11165769040788684
0,0.017174865872508143
1,0.3737283534888906
0,0.1531412476112698
0,0.07536376142850487
0,0.03937936554240757
0,0.11781107956645089
0,0.04161039566113593
0,0.26063990126606157
0,0.0937856599342519
0,0.14727226757572173
0,0.051244831981010375
0,0.07987018382452313
0,0.571173260320514
0,0.11738910913472429
0,0.17089078676791267
0,0.1482406017790993
0,0.23443611043245755
0,0.24429168878252802
0,0.10248635449958092
0,0.1853690779072202
0,0.11838345101785787
0,0.12700249320872425
0,0.08588893844137394
0,0.1322303239050533
0,0.24703522835527472
0,0.08371628993935233
1,0.2407214223568107
0,0.09787441998905459
0,0.13665328208006078
0,0.11104901797062854
0,0.10883049396209288
0,0.11408233159490964
0,0.21655250593140776
0,0.3126825793118218
0,0.19168473271178257
0,0.12054750888775968
1,0.16615857405211615
0,0.06609651850434102
0,0.10159906120263341
1,0.26706966063701076
1,0.19153040461422405
0,0.09443805018731026
1,0.2520382202067416
0,0.05770042051043266
0,0.2983009567935098
0,0.13619706522290118
0,0.12325777546773474
0,0.1825426203289094
0,0.08823475207602911
0,0.08171493410834983
0,0.3334268417779627
0,0.07259067813437678
0,0.11040366309071509
0,0.13744580219033364
0,0.35443088885263524
0,0.14525001396950737
0,0.14169089572360624
1,0.2274470015093532
0,0.123010664968557
0,0.06465678159053964
0,0.1395003895750919
0,0.10570220209096373
0,0.06689194229597843
0,0.12455934321075518
0,0.055612065826493036
0,0.17015302804872431
0,0.09118110358027481
1,0.1345950025737998
0,0.21377156340823034
1,0.2388728896147022
0,0.0244124854617914
0,0.2433458634555466
1,0.48503420666528047
0,0.18935864961044468
0,0.056725802793488635
0,0.10020437670446324
0,0.14396888949467068
1,0.2780493201815915
0,0.06807968890588352
0,0.1084024858715828
0,0.10152969691306209
0,0.034327843692000114
0,0.07676454398115924
0,0.28643579125653235
1,0.1363716141391936
0,0.13600375315279611
0,0.7057700841967222
0,0.12914721273550048
0,0.49238353680194547
0,0.07879856268051139
1,0.22691420610106278
0,0.16160165703148363
0,0.0867201003127881
0,0.09491401579941498
1,0.24992844608732911
0,0.0630414283131094
0,0.2782993951603801
0,0.11041678942915746
0,0.10652213734876213
0,0.07036712367368189
0,0.0889820675146303
0,0.2130159692552094
0,0.1555919902000646
1,0.1290825929614094
0,0.19949206715911064
0,0.26480785616265734
0,0.18232937465449323
1,0.07977395143714616
0,0.11709336093322555
0,0.13241448828651572
0,0.09303314352196268
0,0.0686233452292913
0,0.1711442334215041
1,0.14457666211660988
0,0.1339776804886288
0,0.12107293102121192
0,0.1296636443146663
1,0.4382168091432878
1,0.05510488075484919
0,0.10755141007198805
0,0.20994672991133434
0,0.20933364433495152
1,0.2685498210915781
1,0.41001516449685566
1,0.4004224684933189
0,0.09806431430079285
0,0.054208870779013325
0,0.13791310834392237
0,0.5048963333935101
0,0.12521434571528398
0,0.05362949633088878
0,0.0864395655967935
0,0.3130443320357562
0,0.19539134592655383
0,0.08082395985715143
0,0.07277199152390781
0,0.08000165647702405
0,0.1779917707435066
1,0.171835974975854
0,0.10786981595400691
0,0.17680815133343708
0,0.043746337520228704
0,0.0783409780709907
0,0.16782492632302579
1,0.508914269314038
0,0.11258863373548625
0,0.1316797655384368
0,0.2380527185926839
1,0.3192035511359887
0,0.10288146293744946
1,0.6232621953376596
0,0.04976465156241665
0,0.04943001761677155
0,0.14874521888471293
1,0.4685169130416039
1,0.2683587774751152
0,0.13085909284486483
1,0.6923311278218818
0,0.05513471567439008
1,0.23341839101844242
0,0.2895806430797862
0,0.07560085964592891
0,0.1633866439105707
0,0.08936302654592128
0,0.08037205799100593
0,0.12820979509978034
0,0.13283615928673642
0,0.10351278125350626
0,0.14447094367610538
0,0.06733454540508838
0,0.10910452730564961
0,0.05512769497954685
0,0.3121130677872729
0,0.5390680428081388
0,0.09510644342963426
1,0.19744929092401495
0,0.07676934117454909
0,0.11143543144754262
0,0.20932144850013554
0,0.09410600105577865
0,0.05516816476844808
0,0.4877608050695957
0,0.06980440126848572
0,0.054162887606504895
0,0.08255935524130248
1,0.15589091651228834
0,0.10947513658979988
0,0.12861541097784368
0,0.08613909214556884
0,0.08014304890572319
0,0.041479175771142934
0,0.13296952000668055
0,0.23266011643935966
0,0.1382935183978446
0,0.1348172743465139
1,0.12961474949362378
0,0.21833734579475403
0,0.09081341188720891
0,0.15256990018681282
0,0.5863908957807775
0,0.15454248751174562
0,0.050884476048842074
0,0.09874453797365366
0,0.28926978180869684
0,0.16112672305962206
0,0.1965925841386636
0,0.6027089067539628
0,0.2569677024396659
0,0.1737450602272239
0,0.08663629670502393
0,0.1519049511394986
0,0.051260559227477034
0,0.12183514759306434
0,0.04860476347181442
1,0.32456745562695366
0,0.12311413953504602
0,0.14337790709671558
0,0.15675751145163613
0,0.16764558011400502
0,0.13178143355232555
0,0.10374141991731518
0,0.10129004870736809
0,0.1457119315218676
0,0.12547098250645264
0,0.16295924789586402
0,0.06602750540928376
1,0.04757318742988452
0,0.2646741143166416
0,0.13160887864635093
0,0.11824484684350361
0,0.7790244751647758
1,0.2082383245874936
0,0.13712530103795695
1,0.3969845144911629
0,0.11018918609215377
0,0.0962385364022422
0,0.07666510138607259
0,0.16113234489599337
0,0.04075988294162064
0,0.12227521431649149
0,0.10786332229022555
0,0.0284046785799776
0,0.02003090422252443
0,0.10828472851812161
0,0.09276973737346685
0,0.38400184173304425
1,0.1538096299290774
0,0.15411695018749613
0,0.47527233720807177
0,0.24052555099709244
0,0.12464572565578687
0,0.13326761098385476
0,0.15241488418923574
0,0.33352680971260906
0,0.08217383160637688
0,0.13786966956900779
0,0.2745201005856394
0,0.180689765538429
0,0.3830181783080303
0,0.21299484520761916
0,0.3614206487298351
0,0.16270205953238712
0,0.23914816145394785
1,0.23276942354914956
0,0.17255343793184194
0,0.1655839081474602
0,0.09658467741605943
1,0.2612759966653915
1,0.17437404400483672
0,0.12019521876736175
0,0.36166433123785197
0,0.2953815613854278
0,0.0661342609655951
1,0.3107454870679349
0,0.2647432082454591
1,0.2745613518722233
0,0.06675250338402237
0,0.06806476985739769
0,0.21054879511281435
0,0.1493281265838628
0,0.0792499547003693
1,0.22013776436017826
1,0.1349658648552842
1,0.11870121819498188
0,0.13652769641606946
0,0.26969243728220155
0,0.15322372149699073
0,0.07496232271627962
0,0.19156210523263154
0,0.04595280080233077
0,0.15541596107391256
0,0.12779676558817352
0,0.07876364600899156
0,0.1024593367410709
1,0.10098365037309714
1,0.19802787642734357
1,0.05990547747164346
1,0.10814320676624092
0,0.13671203109383068
1,0.09547819560927001
0,0.14298741299996925
1,0.2665349596727157
0,0.26111569784189564
0,0.24114221881315787
0,0.15557801064637838
1,0.08251640798914893
0,0.10145059231610365
0,0.14422544497637801
0,0.22306518514903267
0,0.13971826738384055
0,0.08280346917565658
1,0.0838259201564719
0,0.11934082964826398
0,0.17768801168331502
0,0.40127257766346536
0,0.05681118186416746
0,0.2060580577484061
0,0.1852227194607197
0,0.11124529307846384
1,0.13270881043101423
0,0.08759112932985695
0,0.1029083855431036
0,0.15375162109135923
1,0.22470688171732117
0,0.08436155206499377
0,0.12038611010331639
0,0.0822781515749244
0,0.1257651589255643
0,0.19664632471282584
1,0.39835621025659085
0,0.16432437570554742
0,0.21110107247690757
0,0.06743979275009333
0,0.13931407223526396
0,0.14301039806763322
1,0.3086118835890477
1,0.2310330634133536
1,0.10689732456771382
0,0.10207527959309384
0,0.0468553495171626
1,0.2183399191862435
1,0.2896117226479283
0,0.10045719708014188
1,0.07126715159854496
1,0.5835185706091447
0,0.1577212047047278
1,0.2846335285670676
0,0.12103484106634523
0,0.11703342109649106
0,0.08025511992597904
1,0.18569041049738075
1,0.1255830843745233
0,0.08272345028359158
0,0.20376873393798392
0,0.20333634290910405
0,0.23740518160622917
0,0.22311925396411228
1,0.024680752019698174
0,0.13393240060746636
0,0.06262694329983677
0,0.15274279706391558
1,0.2323583180842921
0,0.20176160332796386
0,0.46057380900960365
0,0.1548765057355951
0,0.09328423272144779
0,0.023985002632793753
1,0.14705699273823544
0,0.07888852124772439
0,0.30221478673442753
0,0.12754823145446667
0,0.1295314033491705
1,0.14817617939303893
0,0.08012594821759512
0,0.18447489171285725
0,0.12779885954185735
0,0.11838926230056832
0,0.23132419156229592
0,0.11719607471903155
0,0.17799758263268484
0,0.48081059818538074
1,0.38412562871533007
0,0.08502966230483838
1,0.13573653474668493
0,0.3489800034746682
0,0.211510675547054
0,0.12841779297913364
0,0.2393542801419285
0,0.08012441057141814
0,0.09354622748427585
0,0.8231780835763615
0,0.2289720692009731
0,0.16070884049889603
0,0.40193723278658755
0,0.2830431973154918
0,0.2122476724627889
0,0.1615845303477359
1,0.23571334516993955
0,0.46741786804085933
0,0.11565707758826406
0,0.19544837821017372
1,0.21683813822797757
0,0.06907570833936581
0,0.10909565115494475
0,0.1882033511123977
0,0.04073680227796227
0,0.1072027388069523
0,0.3198285539220985
0,0.4918475814356599
0,0.2172005623181706
0,0.10820496832123312
0,0.34506199730200016
0,0.1057529710591728
0,0.44772136060692924
0,0.12116178525015847
0,0.06146414191259533
0,0.12325457458501865
0,0.1440629854223775
0,0.03526821399564296
0,0.14161010888786882
1,0.07954873481058122
0,0.21312930580902
0,0.6936223812427454
1,0.32409156786936655
0,0.1962310712994988
0,0.2772251447802131
1,0.10312341272538465
0,0.06516579468076965
0,0.22418101177290678
0,0.16833705725681775
0,0.08725954957811306
1,0.2029909066449307
0,0.42645304983953497
0,0.1262406169463677
0,0.14705560116629568
1,0.019188410338967513
1,0.17442316598076565
0,0.06935875685977172
1,0.3652338305467073
1,0.17888554942835053
1,0.0914841143703437
0,0.17256806287112084
1,0.1931605125509617
0,0.16458214791695464
1,0.2880959337546743
0,0.10185659325882683
0,0.1136093767603025
0,0.08142054971570639
0,0.1591966050952735
0,0.0983832385143218
0,0.11216721065065065
0,0.27871684478906344
0,0.1453161626118538
0,0.17186446668983424
0,0.04852121373553802
0,0.0440129044147814
0,0.16692428882092106
0,0.08935318324771849
0,0.05698605549615028
0,0.09463503180044205
0,0.11517030856751394
0,0.0469942315364595
0,0.11434583593393977
0,0.060928374283146826
0,0.3065497014134229
0,0.16725340026775692
0,0.08274431870712391
0,0.05889121014283852
0,0.23936320546127893
0,0.6650197474663619
0,0.316156022040094
0,0.43415722695496517
0,0.17500048213112482
0,0.055717906670701894
1,0.15699375699729076
0,0.05350454547737097
0,0.16519893296272042
1,0.4906283113658462
0,0.16912317294738424
0,0.05815782885031353
0,0.23419612439937496
0,0.3051347942930495
1,0.1835680078490991
0,0.0680733891725178
1,0.143670701212017
0,0.13672130359183954
0,0.27589256936649137
0,0.041235848709244516
1,0.14718171542576197
0,0.1540354638746766
0,0.15557628961036535
0,0.15212845756547708
1,0.2628322541511929
0,0.5492237306864851
0,0.15736524066366475
1,0.3177870618833622
0,0.10690331698308778
0,0.12329574484424775
0,0.22753723352870547
1,0.14338636574344737
0,0.06447466962070793
0,0.09071300150035212
0,0.02993854273994694
0,0.19519851810370478
